Date,Prev_Day_Close,Prev_Day_Vol,Projected_Close,Stock
2024-12-03,675.6089904785156,4411964.0073858015,666.3299920654297,COST
2024-12-04,666.3299920654297,698996.4807580779,666.8205969238281,COST
2024-12-05,666.8205969238281,4493471.962988432,666.6517822265625,COST
2024-12-06,666.6517822265625,1593745.2114560797,668.0989947509765,COST
2024-12-09,668.0989947509765,3638328.4675913984,666.2545812988282,COST
2024-12-10,666.2545812988282,4630552.119004785,668.146982421875,COST
2024-12-11,668.146982421875,8476290.383150823,676.4205865478516,COST
2024-12-12,676.4205865478516,5144433.792003685,672.5425915527344,COST
2024-12-13,672.5425915527344,5415067.130640083,673.0371905517578,COST
2024-12-16,673.0371905517578,2918537.689933513,666.4723907470703,COST
2024-12-17,666.4723907470703,2270000.2500254726,666.8525787353516,COST
2024-12-18,666.8525787353516,3390478.994562768,665.5365814208984,COST
2024-12-19,665.5365814208984,9225672.181187993,676.5663861083984,COST
2024-12-20,676.5663861083984,3910644.922400423,664.8683935546875,COST
2024-12-23,664.8683935546875,5992280.0458117435,673.5797857666016,COST
2024-12-24,673.5797857666016,6323775.554049775,674.9715899658203,COST
2024-12-25,674.9715899658203,8338580.0920180585,675.6089904785156,COST
2024-12-26,675.6089904785156,8865537.834366396,675.6089904785156,COST
2024-12-27,675.6089904785156,7670272.567020955,675.6089904785156,COST
2024-12-30,675.6089904785156,1721210.06507081,667.9155895996093,COST
2024-12-31,667.9155895996093,8691989.39499348,676.4205865478516,COST
2025-01-01,676.4205865478516,7540680.044531588,675.6191906738281,COST
2025-01-02,675.6191906738281,5241980.669423702,672.5323913574218,COST
2025-01-03,672.5323913574218,3789621.474699508,666.8515893554687,COST
2025-01-06,666.8515893554687,6374239.55898241,675.280386352539,COST
2025-01-07,675.280386352539,2661580.243231467,666.1191906738281,COST
2025-01-08,666.1191906738281,5349026.345757445,672.9825854492187,COST
2025-01-09,672.9825854492187,5610051.105835288,673.1335906982422,COST
2025-01-10,673.1335906982422,7189632.18546573,674.9715899658203,COST
2025-01-13,674.9715899658203,4163708.9286520043,666.3299920654297,COST
2025-01-14,666.3299920654297,7699179.188820706,676.1203863525391,COST
2025-01-15,676.1203863525391,8824051.118804153,675.6089904785156,COST
2025-01-16,675.6089904785156,3965693.237619364,665.67119140625,COST
2025-01-17,665.67119140625,1856451.7078582575,666.7457800292968,COST
2025-01-20,666.7457800292968,9294392.785380416,676.1203863525391,COST
2025-01-21,676.1203863525391,2867200.0023499667,666.0065905761719,COST
2025-01-22,666.0065905761719,3787529.231053512,665.7921801757813,COST
2025-01-23,665.7921801757813,7896390.003752861,676.5663861083984,COST
2025-01-24,676.5663861083984,4573891.4103762545,665.5271942138672,COST
2025-01-27,665.5271942138672,696917.4559130302,667.2949963378907,COST
2025-01-28,667.2949963378907,8379279.546560304,676.1203863525391,COST
2025-01-29,676.1203863525391,3532657.921261425,665.0237921142578,COST
2025-01-30,665.0237921142578,8675583.863998406,676.5663861083984,COST
2025-01-31,676.5663861083984,3094083.0276381564,664.2209942626953,COST
2025-02-03,664.2209942626953,3176409.351168018,666.560181274414,COST
2025-02-04,666.560181274414,6978734.312789125,675.280386352539,COST
2025-02-05,675.280386352539,4601110.237430954,668.1681915283203,COST
2025-02-06,668.1681915283203,5119282.952372774,673.5391857910156,COST
2025-02-07,673.5391857910156,4169709.8896854986,666.9205908203126,COST
2025-02-10,666.9205908203126,6479998.8351536775,675.280386352539,COST
2025-02-11,675.280386352539,4577902.019265877,666.3299920654297,COST
2025-02-12,666.3299920654297,2296155.2630971596,666.8525787353516,COST
2025-02-13,666.8525787353516,8826977.266104233,676.1203863525391,COST
2025-02-14,676.1203863525391,3327112.083424198,665.0237921142578,COST
2025-02-17,665.0237921142578,6106478.775567883,673.6099853515625,COST
2025-02-18,673.6099853515625,7531573.851823926,675.8115899658203,COST
2025-02-19,675.8115899658203,8635512.705639418,675.6089904785156,COST
2025-02-20,675.6089904785156,2814925.8330780715,666.0245904541016,COST
2025-02-21,666.0245904541016,5826509.411744063,673.0789855957031,COST
2025-02-24,673.0789855957031,3794362.18516273,666.8515893554687,COST
2025-02-25,666.8515893554687,8307683.790251913,676.1203863525391,COST
2025-02-26,676.1203863525391,5973350.5653802045,672.5323913574218,COST
2025-02-27,672.5323913574218,8408417.202488333,676.1703900146484,COST
2025-02-28,676.1703900146484,3997547.2378467433,665.67119140625,COST
2025-03-03,665.67119140625,719516.4339463847,667.2949963378907,COST
2025-03-04,667.2949963378907,1759392.7156572554,666.222984008789,COST
2025-03-05,666.222984008789,7368808.107945963,676.1203863525391,COST
2025-03-06,676.1203863525391,697862.7727604638,668.3439965820312,COST
2025-03-07,668.3439965820312,1615312.2687776457,668.9713934326172,COST
2025-03-10,668.9713934326172,7118856.259156853,675.6711871337891,COST
2025-03-11,675.6711871337891,6950898.457310861,674.7689904785157,COST
2025-03-12,674.7689904785157,3278775.980595631,665.0237921142578,COST
2025-03-13,665.0237921142578,5694716.037375055,673.6099853515625,COST
2025-03-14,673.6099853515625,1898842.0326373286,666.7651879882812,COST
2025-03-17,666.7651879882812,8635064.948436506,676.1203863525391,COST
2025-03-18,676.1203863525391,2125085.732814356,666.2769885253906,COST
2025-03-19,666.2769885253906,4596567.538505061,668.146982421875,COST
2025-03-20,668.146982421875,4447473.131249838,667.2263830566407,COST
2025-03-21,667.2263830566407,4789837.741174784,673.0771856689453,COST
2025-03-24,673.0771856689453,6642907.799179838,675.3303900146484,COST
2025-03-25,675.3303900146484,8854080.320276167,675.6089904785156,COST
2025-03-26,675.6089904785156,8913555.296541296,675.6089904785156,COST
2025-03-27,675.6089904785156,6744823.707625164,674.7689904785157,COST
2025-03-28,674.7689904785157,6281609.645470403,673.1395910644532,COST
2025-03-31,673.1395910644532,3099318.1424326496,665.6143908691406,COST
2025-04-01,665.6143908691406,2150415.6393085117,668.202978515625,COST
2025-04-02,668.202978515625,5585280.634584125,673.5391857910156,COST
2025-04-03,673.5391857910156,4188284.1020400026,666.9205908203126,COST
2025-04-04,666.9205908203126,5056430.089398966,673.0771856689453,COST
2025-04-07,673.0771856689453,1654463.4386384685,671.3789929199219,COST
2025-04-08,671.3789929199219,2150755.9734559115,668.7641827392578,COST
2025-04-09,668.7641827392578,3391699.6055124993,666.2319830322266,COST
2025-04-10,666.2319830322266,5075433.257125164,672.9825854492187,COST
2025-04-11,672.9825854492187,6004929.285794672,673.1335906982422,COST
2025-04-14,673.1335906982422,7228495.577824182,674.9715899658203,COST
2025-04-15,674.9715899658203,9436473.101864323,675.6089904785156,COST
2025-04-16,675.6089904785156,1548428.9984268437,668.3439965820312,COST
2025-04-17,668.3439965820312,1670268.7207575259,669.4719909667969,COST
2025-04-18,669.4719909667969,6910757.903317824,676.2675885009766,COST
2025-04-21,676.2675885009766,4265460.662387695,665.4959942626953,COST
2025-04-22,665.4959942626953,4124188.3775203708,667.7027807617187,COST
2025-04-23,667.7027807617187,3809043.4342885534,666.5607806396484,COST
2025-04-24,666.5607806396484,3107311.7784320507,665.5491815185546,COST
2025-04-25,665.5491815185546,8867826.397753399,676.5663861083984,COST
2025-04-28,676.5663861083984,3513766.183791034,664.2209942626953,COST
2025-04-29,664.2209942626953,6582738.922073035,675.6961865234375,COST
2025-04-30,675.6961865234375,3328097.6114417473,665.0237921142578,COST
2025-05-01,665.0237921142578,2779106.78312694,667.7795782470703,COST
2025-05-02,667.7795782470703,2161765.5284735984,667.4341778564453,COST
2025-05-05,667.4341778564453,3489872.289246724,666.0291815185547,COST
2025-05-06,666.0291815185547,6160415.433740177,673.4531860351562,COST
2025-05-07,673.4531860351562,4446234.5573898405,666.9205908203126,COST
2025-05-08,666.9205908203126,9290190.484278407,676.1203863525391,COST
2025-05-09,676.1203863525391,1805294.9675582228,667.3707897949218,COST
2025-05-12,667.3707897949218,6725339.833636932,675.5641864013672,COST
2025-05-13,675.5641864013672,8603045.010765128,675.6089904785156,COST
2025-05-14,675.6089904785156,5936301.781471528,672.5323913574218,COST
2025-05-15,672.5323913574218,2274813.603873178,668.2581866455079,COST
2025-05-16,668.2581866455079,5078722.140351144,673.5391857910156,COST
2025-05-19,673.5391857910156,8287384.455770271,675.8115899658203,COST
2025-05-20,675.8115899658203,3516912.5395169244,665.0237921142578,COST
2025-05-21,665.0237921142578,1484309.2353232454,667.2949963378907,COST
2025-05-22,667.2949963378907,5492959.0599890705,673.0771856689453,COST
2025-05-23,673.0771856689453,9478119.82329001,676.1703900146484,COST
2025-05-26,676.1703900146484,6497895.900151976,674.7689904785157,COST
2025-05-27,674.7689904785157,1277142.811022672,668.3439965820312,COST
2025-05-28,668.3439965820312,5190499.9696903955,673.5391857910156,COST
2025-05-29,673.5391857910156,1606182.5101357945,669.9811944580078,COST
2025-05-30,669.9811944580078,4154244.0624210173,668.1189868164063,COST
2025-06-02,668.1189868164063,4271795.3055298785,667.2263830566407,COST
2025-06-03,667.2263830566407,7884387.052110112,676.1203863525391,COST
2025-06-04,676.1203863525391,734143.1221716208,668.3439965820312,COST
2025-06-05,668.3439965820312,7542725.480342451,676.4205865478516,COST
2025-06-06,676.4205865478516,1395658.4991102773,668.016196899414,COST
2025-06-09,668.016196899414,6807561.349596325,675.5805865478516,COST
2025-06-10,675.5805865478516,7030552.488481233,674.7689904785157,COST
2025-06-11,674.7689904785157,9281622.324289594,675.6089904785156,COST
2025-06-12,675.6089904785156,4315423.026255917,666.3299920654297,COST
2025-06-13,666.3299920654297,8582015.0499704,676.1203863525391,COST
2025-06-16,676.1203863525391,6384527.706013837,674.7689904785157,COST
2025-06-17,674.7689904785157,1382887.5834469819,668.3439965820312,COST
2025-06-18,668.3439965820312,1391358.044520449,667.6929956054687,COST
2025-06-19,667.6929956054687,2869383.3169767726,667.0085797119141,COST
2025-06-20,667.0085797119141,2468132.658192701,666.8525787353516,COST
2025-06-23,666.8525787353516,2421424.9742529755,666.8525787353516,COST
2025-06-24,666.8525787353516,5349537.228018722,673.0771856689453,COST
2025-06-25,673.0771856689453,7151398.736362271,675.3303900146484,COST
2025-06-26,675.3303900146484,8765372.594538048,675.6089904785156,COST
2025-06-27,675.6089904785156,8241291.4390297225,675.6089904785156,COST
2025-06-30,675.6089904785156,4726978.111595511,668.1681915283203,COST
2025-07-01,668.1681915283203,6476619.774653712,675.5805865478516,COST
2024-07-01,54.310001373291016,25792503.919576384,50.475400619506836,CPRT
2024-07-02,50.475400619506836,3684397.6763255754,50.626400260925294,CPRT
2024-07-03,50.626400260925294,25950384.297556814,50.42930053710938,CPRT
2024-07-04,50.42930053710938,25549128.689587757,50.28350048065185,CPRT
2024-07-05,50.28350048065185,14694683.231446994,50.23930046081543,CPRT
2024-07-08,50.23930046081543,20159013.73900919,50.21530044555664,CPRT
2024-07-09,50.21530044555664,10378423.588788437,50.21530044555664,CPRT
2024-07-10,50.21530044555664,28362520.723440334,50.21530044555664,CPRT
2024-07-11,50.21530044555664,24064426.359280784,50.21530044555664,CPRT
2024-07-12,50.21530044555664,17456919.859760184,50.21530044555664,CPRT
2024-07-15,50.21530044555664,12370628.69644317,50.21530044555664,CPRT
2024-07-16,50.21530044555664,28623476.56392269,50.21530044555664,CPRT
2024-07-17,50.21530044555664,9256492.353923071,50.21530044555664,CPRT
2024-07-18,50.21530044555664,23972533.60798238,50.21530044555664,CPRT
2024-07-19,50.21530044555664,3375517.913487404,50.41230041503906,CPRT
2024-07-22,50.41230041503906,16584060.341495698,50.28350048065185,CPRT
2024-07-23,50.28350048065185,19916671.815033678,50.23930046081543,CPRT
2024-07-24,50.23930046081543,16789610.156108886,50.21530044555664,CPRT
2024-07-25,50.21530044555664,19907161.603488237,50.21530044555664,CPRT
2024-07-26,50.21530044555664,6557831.220120141,50.47839950561522,CPRT
2024-07-29,50.47839950561522,18652819.744399097,50.38700042724609,CPRT
2024-07-30,50.38700042724609,14562812.805606162,50.2542004776001,CPRT
2024-07-31,50.2542004776001,12982787.557654742,50.21530044555664,CPRT
2024-08-01,50.21530044555664,12893940.708170107,50.21530044555664,CPRT
2024-08-02,50.21530044555664,24001609.964958273,50.21530044555664,CPRT
2024-08-05,50.21530044555664,26333467.06626853,50.21530044555664,CPRT
2024-08-06,50.21530044555664,14324448.21525297,50.21530044555664,CPRT
2024-08-07,50.21530044555664,23910925.165898282,50.21530044555664,CPRT
2024-08-08,50.21530044555664,19224650.193445727,50.21530044555664,CPRT
2024-08-09,50.21530044555664,27901829.158281818,50.21530044555664,CPRT
2024-08-12,50.21530044555664,4670701.377640218,50.41240009307862,CPRT
2024-08-13,50.41240009307862,13809138.08266469,50.28350048065185,CPRT
2024-08-14,50.28350048065185,10218489.38936584,50.23930046081543,CPRT
2024-08-15,50.23930046081543,13019127.010539193,50.21530044555664,CPRT
2024-08-16,50.21530044555664,28248696.41414299,50.21530044555664,CPRT
2024-08-19,50.21530044555664,27538942.592987098,50.21530044555664,CPRT
2024-08-20,50.21530044555664,13009881.467085011,50.21530044555664,CPRT
2024-08-21,50.21530044555664,14304544.432205338,50.21530044555664,CPRT
2024-08-22,50.21530044555664,14824071.469289629,50.21530044555664,CPRT
2024-08-23,50.21530044555664,18338821.122243505,50.21530044555664,CPRT
2024-08-26,50.21530044555664,6035098.5882964395,50.48559951782226,CPRT
2024-08-27,50.48559951782226,21868473.73477989,50.38700042724609,CPRT
2024-08-28,50.38700042724609,7132542.708089545,50.52149951934813,CPRT
2024-08-29,50.52149951934813,16713133.838837307,50.433300476074216,CPRT
2024-08-30,50.433300476074216,18124825.463200603,50.29480049133301,CPRT
2024-09-02,50.29480049133301,18109765.419605147,50.23930046081543,CPRT
2024-09-03,50.23930046081543,25114321.749163665,50.21530044555664,CPRT
2024-09-04,50.21530044555664,20624726.435075875,50.21530044555664,CPRT
2024-09-05,50.21530044555664,10813274.670227261,50.21530044555664,CPRT
2024-09-06,50.21530044555664,21773066.986201588,50.21530044555664,CPRT
2024-09-09,50.21530044555664,3522390.141912704,50.399400329589845,CPRT
2024-09-10,50.399400329589845,6027149.13213949,50.56429954528808,CPRT
2024-09-11,50.56429954528808,9740301.817233259,50.42930053710938,CPRT
2024-09-12,50.42930053710938,9774263.49974748,50.28350048065185,CPRT
2024-09-13,50.28350048065185,4743843.666553675,50.36360034942627,CPRT
2024-09-16,50.36360034942627,19367692.003781233,50.2542004776001,CPRT
2024-09-17,50.2542004776001,24026345.77674721,50.21530044555664,CPRT
2024-09-18,50.21530044555664,24851639.50756775,50.21530044555664,CPRT
2024-09-19,50.21530044555664,21041696.012510415,50.21530044555664,CPRT
2024-09-20,50.21530044555664,14306836.827337574,50.21530044555664,CPRT
2024-09-23,50.21530044555664,6334400.188302498,50.47839950561522,CPRT
2024-09-24,50.47839950561522,28390425.62781604,50.38700042724609,CPRT
2024-09-25,50.38700042724609,5476047.672443761,50.53499954223632,CPRT
2024-09-26,50.53499954223632,28463267.64510787,50.433300476074216,CPRT
2024-09-27,50.433300476074216,12178430.758677704,50.29480049133301,CPRT
2024-09-30,50.29480049133301,2330157.4736505626,50.60850082397461,CPRT
2024-10-01,50.60850082397461,7848931.803119028,50.42930053710938,CPRT
2024-10-02,50.42930053710938,12596428.35776826,50.28350048065185,CPRT
2024-10-03,50.28350048065185,18365435.340943653,50.23930046081543,CPRT
2024-10-04,50.23930046081543,27599678.03434218,50.21530044555664,CPRT
2024-10-07,50.21530044555664,13720670.206440175,50.21530044555664,CPRT
2024-10-08,50.21530044555664,22827635.339999095,50.21530044555664,CPRT
2024-10-09,50.21530044555664,6697859.02112514,50.488899497985834,CPRT
2024-10-10,50.488899497985834,27717623.340000972,50.38700042724609,CPRT
2024-10-11,50.38700042724609,11493866.01533942,50.2542004776001,CPRT
2024-10-14,50.2542004776001,20334152.316463206,50.21530044555664,CPRT
2024-10-15,50.21530044555664,5131218.722680887,50.35480030059814,CPRT
2024-10-16,50.35480030059814,20111624.367816713,50.23930046081543,CPRT
2024-10-17,50.23930046081543,7671288.21505729,50.21530044555664,CPRT
2024-10-18,50.21530044555664,25172532.443144202,50.21530044555664,CPRT
2024-10-21,50.21530044555664,19814832.99766218,50.21530044555664,CPRT
2024-10-22,50.21530044555664,23693245.678874005,50.21530044555664,CPRT
2024-10-23,50.21530044555664,6629579.019714997,50.47839950561522,CPRT
2024-10-24,50.47839950561522,17903155.22721038,50.38700042724609,CPRT
2024-10-25,50.38700042724609,25430383.28647172,50.2542004776001,CPRT
2024-10-28,50.2542004776001,12072489.545190983,50.21530044555664,CPRT
2024-10-29,50.21530044555664,8694612.492714148,50.21530044555664,CPRT
2024-10-30,50.21530044555664,28420301.33620627,50.21530044555664,CPRT
2024-10-31,50.21530044555664,8241987.604945214,50.21530044555664,CPRT
2024-11-01,50.21530044555664,19300200.88846702,50.21530044555664,CPRT
2024-11-04,50.21530044555664,15600911.221034124,50.21530044555664,CPRT
2024-11-05,50.21530044555664,7746596.607170689,50.21530044555664,CPRT
2024-11-06,50.21530044555664,5060150.62407799,50.316700286865235,CPRT
2024-11-07,50.316700286865235,26052500.061495453,50.23930046081543,CPRT
2024-11-08,50.23930046081543,26772170.321163677,50.21530044555664,CPRT
2024-11-11,50.21530044555664,28542460.594791126,50.21530044555664,CPRT
2024-11-12,50.21530044555664,13030063.392688848,50.21530044555664,CPRT
2024-11-13,50.21530044555664,16220453.860177387,50.21530044555664,CPRT
2024-11-14,50.21530044555664,7971427.755107652,50.21530044555664,CPRT
