Date,Prev_Day_Close,Prev_Day_Vol,Projected_Close,Stock
2024-11-18,47.70639976501465,92818666.60704784,47.56680023193359,CSCO
2024-11-19,47.56680023193359,95516215.76350653,47.50960025787354,CSCO
2024-11-20,47.50960025787354,60731510.406577244,47.51890026092529,CSCO
2024-11-21,47.51890026092529,90942073.29515214,47.470700073242185,CSCO
2024-11-22,47.470700073242185,60106436.733295344,47.493600349426266,CSCO
2024-11-25,47.493600349426266,85041556.31800453,47.55760013580322,CSCO
2024-11-26,47.55760013580322,36864335.99996212,47.51160011291504,CSCO
2024-11-27,47.51160011291504,94370215.24346438,47.563600044250485,CSCO
2024-11-28,47.563600044250485,106743119.11189255,47.493000259399416,CSCO
2024-11-29,47.493000259399416,28420714.57661868,47.80759998321533,CSCO
2024-12-02,47.80759998321533,100734790.56980954,47.320400390625,CSCO
2024-12-03,47.320400390625,26373559.219549615,47.022400283813475,CSCO
2024-12-04,47.022400283813475,27527582.074131846,47.5776997756958,CSCO
2024-12-05,47.5776997756958,53737391.627418324,47.306700210571286,CSCO
2024-12-06,47.306700210571286,66115919.5146111,47.21950084686279,CSCO
2024-12-09,47.21950084686279,93842401.0066539,47.44410118103028,CSCO
2024-12-10,47.44410118103028,36430255.75217893,46.946099548339845,CSCO
2024-12-11,46.946099548339845,14551889.654896649,47.0250008392334,CSCO
2024-12-12,47.0250008392334,85096373.82114841,47.46140060424805,CSCO
2024-12-13,47.46140060424805,47203355.34554469,47.3992000579834,CSCO
2024-12-16,47.3992000579834,8346589.552739246,47.12199981689453,CSCO
2024-12-17,47.12199981689453,18391247.55706981,47.31139984130859,CSCO
2024-12-18,47.31139984130859,18552740.883498374,47.154800186157225,CSCO
2024-12-19,47.154800186157225,10519089.106628507,47.59699977874756,CSCO
2024-12-20,47.59699977874756,15521580.856689662,47.624500122070316,CSCO
2024-12-23,47.624500122070316,10351780.179255037,47.87919998168945,CSCO
2024-12-24,47.87919998168945,101031372.44779497,47.28949993133545,CSCO
2024-12-25,47.28949993133545,42991980.74378942,47.15660049438477,CSCO
2024-12-26,47.15660049438477,73963844.29800577,47.49510101318359,CSCO
2024-12-27,47.49510101318359,25922398.749304123,47.62680023193359,CSCO
2024-12-30,47.62680023193359,64226188.92245121,47.59290046691895,CSCO
2024-12-31,47.59290046691895,43520576.147504725,47.33360004425049,CSCO
2024-07-01,34.720001220703125,18736586.645107046,34.74779987335205,CSX
2024-07-02,34.74779987335205,21460292.902193338,34.776899604797364,CSX
2024-07-03,34.776899604797364,14229943.367400398,34.549700622558596,CSX
2024-07-04,34.549700622558596,37163726.62989004,34.58169940948486,CSX
2024-07-05,34.58169940948486,36704129.30353464,34.51269954681396,CSX
2024-07-08,34.51269954681396,20082291.007330336,34.859299163818356,CSX
2024-07-09,34.859299163818356,20257538.290058848,34.902199020385744,CSX
2024-07-10,34.902199020385744,8086137.101644015,35.04740093231201,CSX
2024-07-11,35.04740093231201,2989566.597206409,34.8405001449585,CSX
2024-07-12,34.8405001449585,28685204.37685987,34.50049964904785,CSX
2024-07-15,34.50049964904785,4826842.720230499,34.77370002746582,CSX
2024-07-16,34.77370002746582,44073074.03001402,34.3102995300293,CSX
2024-07-17,34.3102995300293,46121681.81920352,33.92070087432862,CSX
2024-07-18,33.92070087432862,42369829.339871444,33.40090007781983,CSX
2024-07-19,33.40090007781983,8375045.730279806,33.5076997756958,CSX
2024-07-22,33.5076997756958,36385422.19296653,32.844000015258786,CSX
2024-07-23,32.844000015258786,37505482.11766805,32.89679889678955,CSX
2024-07-24,32.89679889678955,21856615.379667837,32.86593254089355,CSX
2024-07-25,32.86593254089355,30230493.914221898,32.928698997497555,CSX
2024-07-26,32.928698997497555,18751454.531179972,32.971499576568604,CSX
2024-07-29,32.971499576568604,45821697.67440374,32.74669979095459,CSX
2024-07-30,32.74669979095459,39394331.79545968,32.94999877929688,CSX
2024-07-31,32.94999877929688,32901182.67437267,33.14299907684326,CSX
2024-08-01,33.14299907684326,28958949.573091913,33.00319999694824,CSX
2024-08-02,33.00319999694824,13370693.74476525,33.100599994659426,CSX
2024-08-05,33.100599994659426,5945552.121142829,32.74083362579346,CSX
2024-08-06,32.74083362579346,29771992.431867026,32.95769872665405,CSX
2024-08-07,32.95769872665405,12199450.069576891,32.80166687011719,CSX
2024-08-08,32.80166687011719,6803599.391299078,32.662699165344236,CSX
2024-08-09,32.662699165344236,47655711.60748851,32.83166667938232,CSX
2024-08-12,32.83166667938232,30569505.60147327,33.03129880905151,CSX
2024-08-13,33.03129880905151,18835557.24570547,33.49750013351441,CSX
2024-08-14,33.49750013351441,32929927.728807,32.85623332977295,CSX
2024-08-15,32.85623332977295,17114772.92645573,32.85669918060303,CSX
2024-08-16,32.85669918060303,36088399.193537325,32.92839891433716,CSX
2024-08-19,32.92839891433716,39036273.17734472,32.96693254470825,CSX
2024-08-20,32.96693254470825,39082354.84367895,33.05113296508789,CSX
2024-08-21,33.05113296508789,42191647.73228083,33.32359994888306,CSX
2024-08-22,33.32359994888306,22143962.445719965,33.85343360900879,CSX
2024-08-23,33.85343360900879,17749539.327401675,33.451999778747556,CSX
2024-08-26,33.451999778747556,31068668.22439193,32.89183330535889,CSX
2024-08-27,32.89183330535889,26561886.316506576,32.93096578598023,CSX
2024-08-28,32.93096578598023,27379836.05683146,33.13709907531738,CSX
2024-08-29,33.13709907531738,42702081.666392386,32.99719997406006,CSX
2024-08-30,32.99719997406006,38419860.882895336,32.89790014266968,CSX
2024-09-02,32.89790014266968,41572976.78637527,32.919232482910154,CSX
2024-09-03,32.919232482910154,15957045.80384215,32.88913293838501,CSX
2024-09-04,32.88913293838501,41523531.539094985,32.90956583023071,CSX
2024-09-05,32.90956583023071,3844030.321158057,32.23456630706787,CSX
2024-09-06,32.23456630706787,10807502.945173023,32.2086333656311,CSX
2024-09-09,32.2086333656311,19902183.810442917,31.6719006729126,CSX
2024-09-10,31.6719006729126,38033364.484445915,31.429066848754882,CSX
2024-09-11,31.429066848754882,15350019.007490782,31.724533615112303,CSX
2024-09-12,31.724533615112303,26287178.089378357,31.82209991455078,CSX
2024-09-13,31.82209991455078,26977700.393565997,31.556366024017333,CSX
2024-09-16,31.556366024017333,3049627.4115062663,31.822566432952883,CSX
2024-09-17,31.822566432952883,23448583.632812418,31.623765964508056,CSX
2024-09-18,31.623765964508056,9176357.79908016,31.764766521453858,CSX
2024-09-19,31.764766521453858,13887516.731980553,31.59246658325195,CSX
2024-09-20,31.59246658325195,28438667.814289078,31.89816654205322,CSX
2024-09-23,31.89816654205322,35264268.38063803,31.846999797821045,CSX
2024-09-24,31.846999797821045,3212774.781567649,32.0719993019104,CSX
2024-09-25,32.0719993019104,4540702.114794054,31.989167003631593,CSX
2024-09-26,31.989167003631593,8172497.578929572,31.711499996185303,CSX
2024-09-27,31.711499996185303,9965452.643069461,31.966033191680907,CSX
2024-09-30,31.966033191680907,28207946.701136965,32.02996616363525,CSX
2024-10-01,32.02996616363525,18035748.825635992,32.20249967575073,CSX
2024-10-02,32.20249967575073,31540027.15958495,31.80866724014282,CSX
2024-10-03,31.80866724014282,11040950.380583948,31.53710008621216,CSX
2024-10-04,31.53710008621216,24006815.759275917,31.895700149536133,CSX
2024-10-07,31.895700149536133,46446504.23045061,31.846999797821045,CSX
2024-10-08,31.846999797821045,30198846.104236174,31.780266284942627,CSX
2024-10-09,31.780266284942627,33792190.87606047,31.56696668624878,CSX
2024-10-10,31.56696668624878,31798633.884717822,31.95740020751953,CSX
2024-10-11,31.95740020751953,20282656.6589937,32.16719959259033,CSX
2024-10-14,32.16719959259033,7669174.230152556,32.58626617431641,CSX
2024-10-15,32.58626617431641,7461299.695986629,32.8443332862854,CSX
2024-10-16,32.8443332862854,35214372.90865402,32.90489887237549,CSX
2024-10-17,32.90489887237549,29493357.23598968,32.91279912948608,CSX
2024-10-18,32.91279912948608,17234260.617303148,32.89276624679565,CSX
2024-10-21,32.89276624679565,41555485.849466234,32.912165851593016,CSX
2024-10-22,32.912165851593016,20018436.520494673,32.85879930496216,CSX
2024-10-23,32.85879930496216,7344126.435158942,32.393899059295656,CSX
2024-10-24,32.393899059295656,41973686.25770091,32.27940040588379,CSX
2024-10-25,32.27940040588379,38356860.74905601,31.94270055770874,CSX
2024-10-28,31.94270055770874,32367908.971791532,32.04446630477905,CSX
2024-10-29,32.04446630477905,30804363.22256735,32.004599533081056,CSX
2024-10-30,32.004599533081056,41374800.73166919,31.998699722290038,CSX
2024-10-31,31.998699722290038,38578356.25107473,31.998699722290038,CSX
2024-11-01,31.998699722290038,5525918.331774987,31.643133754730226,CSX
2024-11-04,31.643133754730226,10210658.791519348,31.54323316574097,CSX
2024-11-05,31.54323316574097,43948770.67695433,31.681933879852295,CSX
2024-11-06,31.681933879852295,7316437.464480049,31.81693355560303,CSX
2024-11-07,31.81693355560303,35720233.12257677,31.51106647491455,CSX
2024-11-08,31.51106647491455,13111048.462367892,31.27856679916382,CSX
2024-11-11,31.27856679916382,4742375.42306746,31.079066410064698,CSX
2024-11-12,31.079066410064698,46771558.97088655,30.89923330307007,CSX
2024-11-13,30.89923330307007,44584403.32816882,31.023800220489502,CSX
2024-11-14,31.023800220489502,47859756.69232763,30.867833309173587,CSX
2024-11-15,30.867833309173587,37987567.30334061,31.0790002822876,CSX
2024-11-18,31.0790002822876,22666139.980290037,30.802133350372316,CSX
2024-11-19,30.802133350372316,18955103.06469764,31.16679979324341,CSX
2024-11-20,31.16679979324341,19668014.545946542,31.283766651153563,CSX
2024-11-21,31.283766651153563,29668314.571891677,30.926733322143555,CSX
2024-11-22,30.926733322143555,5607517.81756792,31.09893295288086,CSX
2024-11-25,31.09893295288086,46900376.09976667,30.915033264160158,CSX
2024-11-26,30.915033264160158,4602322.107403023,31.128499774932862,CSX
2024-11-27,31.128499774932862,45053950.57892265,30.90773328781128,CSX
2024-11-28,30.90773328781128,37893546.748255126,31.123533573150635,CSX
2024-11-29,31.123533573150635,7368003.278595544,30.968266086578367,CSX
2024-12-02,30.968266086578367,25117579.95933219,31.13103385925293,CSX
2024-12-03,31.13103385925293,22100078.538044773,30.9779998588562,CSX
2024-12-04,30.9779998588562,42542768.98828225,30.904000205993658,CSX
2024-12-05,30.904000205993658,36562321.799543396,31.019600162506105,CSX
2024-12-06,31.019600162506105,15102404.952891791,31.17030044555664,CSX
2024-12-09,31.17030044555664,20727734.602652207,31.245666637420655,CSX
2024-12-10,31.245666637420655,43972400.87793118,30.799866695404052,CSX
2024-12-11,30.799866695404052,14784205.809110878,30.958233680725098,CSX
2024-12-12,30.958233680725098,24336737.530943047,31.547666835784913,CSX
2024-12-13,31.547666835784913,45563713.98718641,31.685667190551758,CSX
2024-12-16,31.685667190551758,25442416.872891907,31.74586652755737,CSX
2024-12-17,31.74586652755737,3304241.6855314043,31.80270004272461,CSX
2024-12-18,31.80270004272461,38966856.67058648,31.564866676330567,CSX
2024-12-19,31.564866676330567,4691179.614845342,31.803866386413574,CSX
2024-12-20,31.803866386413574,38760141.7632131,31.564866676330567,CSX
2024-12-23,31.564866676330567,45402648.888360046,31.726300449371337,CSX
2024-12-24,31.726300449371337,13904522.482977087,31.854333667755128,CSX
2024-12-25,31.854333667755128,12378425.858044371,31.47183296203613,CSX
2024-12-26,31.47183296203613,37658370.47600447,31.671133708953857,CSX
2024-12-27,31.671133708953857,17106951.41297572,31.911832542419432,CSX
2024-12-30,31.911832542419432,12758020.135618929,31.874466972351073,CSX
2024-12-31,31.874466972351073,7338367.393559819,31.978433227539064,CSX
2024-07-01,666.3300170898438,1309881.99202456,600.2014056396484,CTAS
2024-07-02,600.2014056396484,1815283.230694231,600.3719976806641,CTAS
2024-07-03,600.3719976806641,389908.3987971839,603.1905035400391,CTAS
2024-07-04,603.1905035400391,2263958.7897026353,600.6605023193359,CTAS
2024-07-05,600.6605023193359,2090894.1398593152,600.3719976806641,CTAS
2024-07-08,600.3719976806641,1327872.1409096585,600.3719976806641,CTAS
2024-07-09,600.3719976806641,1468171.3243648075,600.3719976806641,CTAS
2024-07-10,600.3719976806641,1630950.070515861,600.3719976806641,CTAS
2024-07-11,600.3719976806641,621819.767256837,600.664898071289,CTAS
2024-07-12,600.664898071289,2468526.997195861,600.3719976806641,CTAS
2024-07-15,600.3719976806641,1369981.3492589677,600.3719976806641,CTAS
2024-07-16,600.3719976806641,173285.4024422061,602.1556042480469,CTAS
2024-07-17,602.1556042480469,1270270.4841981851,600.6605023193359,CTAS
2024-07-18,600.6605023193359,2294708.2024285295,600.3719976806641,CTAS
2024-07-19,600.3719976806641,946594.6012690271,600.3719976806641,CTAS
2024-07-22,600.3719976806641,836109.2946414701,600.3719976806641,CTAS
2024-07-23,600.3719976806641,2126729.2195490003,600.3719976806641,CTAS
2024-07-24,600.3719976806641,489243.12408712995,602.6559997558594,CTAS
2024-07-25,602.6559997558594,1544911.0629221653,600.6605023193359,CTAS
2024-07-26,600.6605023193359,1121115.493001209,600.3719976806641,CTAS
2024-07-29,600.3719976806641,976336.9594047874,600.3719976806641,CTAS
2024-07-30,600.3719976806641,2280300.3135899226,600.3719976806641,CTAS
2024-07-31,600.3719976806641,762812.6730148685,600.664898071289,CTAS
2024-08-01,600.664898071289,2389632.6384191886,600.3719976806641,CTAS
2024-08-02,600.3719976806641,268635.24444674584,602.1556042480469,CTAS
2024-08-05,602.1556042480469,2340471.247602705,600.6605023193359,CTAS
2024-08-06,600.6605023193359,1814652.9576912846,600.3719976806641,CTAS
2024-08-07,600.3719976806641,594536.4210524091,600.664898071289,CTAS
2024-08-08,600.664898071289,789863.8246101183,600.664898071289,CTAS
2024-08-09,600.664898071289,628041.3296859595,600.664898071289,CTAS
2024-08-12,600.664898071289,555409.9607250867,601.8636987304687,CTAS
2024-08-13,601.8636987304687,2197430.5294577847,600.6605023193359,CTAS
2024-08-14,600.6605023193359,1842170.0628542253,600.3719976806641,CTAS
2024-08-15,600.3719976806641,2414867.0227768207,600.3719976806641,CTAS
2024-08-16,600.3719976806641,389247.0470133905,603.1905035400391,CTAS
2024-08-19,603.1905035400391,2395883.5907337554,600.6605023193359,CTAS
2024-08-20,600.6605023193359,1343143.4730827766,600.3719976806641,CTAS
2024-08-21,600.3719976806641,853730.875078173,600.3719976806641,CTAS
2024-08-22,600.3719976806641,1144882.4084541448,600.3719976806641,CTAS
2024-08-23,600.3719976806641,2332155.9734005863,600.3719976806641,CTAS
2024-08-26,600.3719976806641,1976821.9774437482,600.3719976806641,CTAS
2024-08-27,600.3719976806641,2067354.0644134441,600.3719976806641,CTAS
2024-08-28,600.3719976806641,1193721.5526541409,600.3719976806641,CTAS
2024-08-29,600.3719976806641,693258.0053331695,600.664898071289,CTAS
2024-08-30,600.664898071289,2009735.684110118,600.3719976806641,CTAS
2024-09-02,600.3719976806641,1160789.2148037667,600.3719976806641,CTAS
2024-09-03,600.3719976806641,1077064.0366720166,600.3719976806641,CTAS
2024-09-04,600.3719976806641,1439125.6252437623,600.3719976806641,CTAS
2024-09-05,600.3719976806641,584036.6461115908,600.664898071289,CTAS
2024-09-06,600.664898071289,1305692.031488198,600.3719976806641,CTAS
2024-09-09,600.3719976806641,1605664.6583309378,600.3719976806641,CTAS
2024-09-10,600.3719976806641,1919484.8663148254,600.3719976806641,CTAS
2024-09-11,600.3719976806641,1538008.2586235215,600.3719976806641,CTAS
2024-09-12,600.3719976806641,1895401.6289340085,600.3719976806641,CTAS
2024-09-13,600.3719976806641,1895852.661552039,600.3719976806641,CTAS
2024-09-16,600.3719976806641,1059020.6970707944,600.3719976806641,CTAS
2024-09-17,600.3719976806641,520655.5811893399,601.8578985595703,CTAS
2024-09-18,601.8578985595703,1160904.5922629514,600.6605023193359,CTAS
2024-09-19,600.6605023193359,1509211.467481882,600.3719976806641,CTAS
2024-09-20,600.3719976806641,1964254.1580069836,600.3719976806641,CTAS
2024-09-23,600.3719976806641,1271024.018595273,600.3719976806641,CTAS
2024-09-24,600.3719976806641,1470049.7398563516,600.3719976806641,CTAS
2024-09-25,600.3719976806641,1102816.7824864625,600.3719976806641,CTAS
2024-09-26,600.3719976806641,1626274.2033712254,600.3719976806641,CTAS
2024-09-27,600.3719976806641,631561.5486342872,600.664898071289,CTAS
2024-09-30,600.664898071289,2273900.3749833577,600.3719976806641,CTAS
2024-10-01,600.3719976806641,1474143.9579416355,600.3719976806641,CTAS
2024-10-02,600.3719976806641,1933081.5538196997,600.3719976806641,CTAS
2024-10-03,600.3719976806641,615189.976865592,600.664898071289,CTAS
2024-10-04,600.664898071289,298075.04928177525,603.0525939941406,CTAS
2024-10-07,603.0525939941406,1677481.8499700406,600.6605023193359,CTAS
2024-10-08,600.6605023193359,1032197.9497090216,600.3719976806641,CTAS
2024-10-09,600.3719976806641,1083021.8720573029,600.3719976806641,CTAS
