Date,Prev_Day_Close,Prev_Day_Vol,Projected_Close,Stock
2024-12-27,314.07350372314454,1247074.2277542816,313.607301940918,ANSS
2024-12-30,313.607301940918,2253375.0506771747,314.07350372314454,ANSS
2024-12-31,314.07350372314454,2390064.856465159,313.607301940918,ANSS
2024-07-01,901.5700073242188,1917052.8542169034,876.412802734375,ASML
2024-07-02,876.412802734375,6545991.435947866,858.4785906982422,ASML
2024-07-03,858.4785906982422,4186899.5512889624,850.6533923339844,ASML
2024-07-04,850.6533923339844,5101684.336633957,839.1435894775391,ASML
2024-07-05,839.1435894775391,5141194.964458285,831.801484375,ASML
2024-07-08,831.801484375,427951.65368848084,846.2533990478515,ASML
2024-07-09,846.2533990478515,910187.4434821142,847.3185919189453,ASML
2024-07-10,847.3185919189453,4025422.577486339,841.5013873291016,ASML
2024-07-11,841.5013873291016,2597155.0887471414,843.2131860351562,ASML
2024-07-12,843.2131860351562,6394938.379079826,843.8814862060547,ASML
2024-07-15,843.8814862060547,2413465.696904231,843.3908874511719,ASML
2024-07-16,843.3908874511719,584713.9133626302,854.0927117919922,ASML
2024-07-17,854.0927117919922,5503511.161354879,848.3749914550781,ASML
2024-07-18,848.3749914550781,491247.55698770017,843.47958984375,ASML
2024-07-19,843.47958984375,441929.5598911396,847.899697265625,ASML
2024-07-22,847.899697265625,7544537.74074481,842.2071875,ASML
2024-07-23,842.2071875,4877476.048893262,843.2131860351562,ASML
2024-07-24,843.2131860351562,3228336.93796156,843.8814862060547,ASML
2024-07-25,843.8814862060547,1094351.6881483314,844.4641857910157,ASML
2024-07-26,844.4641857910157,3817247.5827080696,843.3908874511719,ASML
2024-07-29,843.3908874511719,1342655.780530245,845.885385131836,ASML
2024-07-30,845.885385131836,5096631.955194513,841.7700872802734,ASML
2024-07-31,841.7700872802734,6565120.694062474,843.2131860351562,ASML
2024-08-01,843.2131860351562,1614458.057964626,843.8814862060547,ASML
2024-08-02,843.8814862060547,3233958.051075573,843.3908874511719,ASML
2024-08-05,843.3908874511719,4597699.152249731,843.8814862060547,ASML
2024-08-06,843.8814862060547,2440076.5861434606,843.3908874511719,ASML
2024-08-07,843.3908874511719,6869000.389510338,843.8814862060547,ASML
2024-08-08,843.8814862060547,4280064.018374015,843.3908874511719,ASML
2024-08-09,843.3908874511719,7400854.153427184,843.8814862060547,ASML
2024-08-12,843.8814862060547,3577544.8138171495,843.3908874511719,ASML
2024-08-13,843.3908874511719,7171520.249315143,843.8814862060547,ASML
2024-08-14,843.8814862060547,6378806.341680654,843.3908874511719,ASML
2024-08-15,843.3908874511719,5673229.361129924,843.8814862060547,ASML
2024-08-16,843.8814862060547,6238918.9901016615,843.3908874511719,ASML
2024-08-19,843.3908874511719,3278390.424945905,843.8814862060547,ASML
2024-08-20,843.8814862060547,3772782.9608499813,843.3908874511719,ASML
2024-08-21,843.3908874511719,5348119.593531102,843.8814862060547,ASML
2024-08-22,843.8814862060547,3215519.1569678313,843.3908874511719,ASML
2024-08-23,843.3908874511719,2597060.16756597,843.8814862060547,ASML
2024-08-26,843.8814862060547,4183410.9472604184,843.3908874511719,ASML
2024-08-27,843.3908874511719,1650193.7545200195,843.8814862060547,ASML
2024-08-28,843.8814862060547,5350513.831612739,843.3908874511719,ASML
2024-08-29,843.3908874511719,553422.3398724645,853.120599975586,ASML
2024-08-30,853.120599975586,1091174.7307959534,851.9437908935547,ASML
2024-09-02,851.9437908935547,1022612.0236709545,851.5146942138672,ASML
2024-09-03,851.5146942138672,2801120.0400208463,844.230390625,ASML
2024-09-04,844.230390625,415842.92253517825,847.8528973388671,ASML
2024-09-05,847.8528973388671,6394555.888635573,842.2071875,ASML
2024-09-06,842.2071875,428436.6683212706,847.899697265625,ASML
2024-09-09,847.899697265625,3927365.6638457677,842.2071875,ASML
2024-09-10,842.2071875,6320119.926591419,843.2131860351562,ASML
2024-09-11,843.2131860351562,5474553.947513357,843.8814862060547,ASML
2024-09-12,843.8814862060547,5277590.849890645,843.3908874511719,ASML
2024-09-13,843.3908874511719,2176669.3136259075,843.8814862060547,ASML
2024-09-16,843.8814862060547,7018238.920594367,843.3908874511719,ASML
2024-09-17,843.3908874511719,2291214.1723606056,843.8814862060547,ASML
2024-09-18,843.8814862060547,4442834.312340673,843.3908874511719,ASML
2024-09-19,843.3908874511719,6367754.019830433,843.8814862060547,ASML
2024-09-20,843.8814862060547,3689232.133197357,843.3908874511719,ASML
2024-09-23,843.3908874511719,3316374.1805982715,843.8814862060547,ASML
2024-09-24,843.8814862060547,7708423.355180257,843.3908874511719,ASML
2024-09-25,843.3908874511719,993294.7289964361,848.9559893798828,ASML
2024-09-26,848.9559893798828,6345187.390225876,840.0389868164062,ASML
2024-09-27,840.0389868164062,7744518.333590854,831.9048840332031,ASML
2024-09-30,831.9048840332031,4451913.142622672,809.9371929931641,ASML
2024-10-01,809.9371929931641,7243904.373128316,797.6973071289062,ASML
2024-10-02,797.6973071289062,3733128.0977120884,780.2748046875,ASML
2024-10-03,780.2748046875,6219095.508990402,763.4258892822265,ASML
2024-10-04,763.4258892822265,3157840.497923126,755.7518841552734,ASML
2024-10-07,755.7518841552734,1708410.6337254737,746.5783953857422,ASML
2024-10-08,746.5783953857422,2518291.8452657512,739.7491040039063,ASML
2024-10-09,739.7491040039063,1660422.3849080254,726.9568048095703,ASML
2024-10-10,726.9568048095703,7241504.338082891,730.1055877685546,ASML
2024-10-11,730.1055877685546,6479304.4524272075,738.5951043701172,ASML
2024-10-14,738.5951043701172,2588331.4958617906,728.8698065185547,ASML
2024-10-15,728.8698065185547,918869.4037903158,745.6157110595703,ASML
2024-10-16,745.6157110595703,4715485.738286548,744.1109991455078,ASML
2024-10-17,744.1109991455078,6792742.59096356,741.6633898925782,ASML
2024-10-18,741.6633898925782,2544751.84792365,724.5446014404297,ASML
2024-10-21,724.5446014404297,4254349.553487934,729.4016961669922,ASML
2024-10-22,729.4016961669922,4772233.608423349,738.6891931152344,ASML
2024-10-23,738.6891931152344,6987828.281058686,728.8698065185547,ASML
2024-10-24,728.8698065185547,1371299.8602942892,734.4190991210937,ASML
2024-10-25,734.4190991210937,5675377.265572497,733.5278076171875,ASML
2024-10-28,733.5278076171875,4923949.917362205,733.2397064208984,ASML
2024-10-29,733.2397064208984,4962073.833023702,733.6808062744141,ASML
2024-10-30,733.6808062744141,5080137.939693581,733.2397064208984,ASML
2024-10-31,733.2397064208984,5212285.060184824,733.6808062744141,ASML
2024-11-01,733.6808062744141,7397805.780353569,733.2397064208984,ASML
2024-11-04,733.2397064208984,4365401.4373412,733.6808062744141,ASML
2024-11-05,733.6808062744141,3788432.334305789,733.2397064208984,ASML
2024-11-06,733.2397064208984,5003274.467996015,733.6808062744141,ASML
2024-11-07,733.6808062744141,6278419.532379929,733.2397064208984,ASML
2024-11-08,733.2397064208984,4357839.910955792,733.6808062744141,ASML
2024-11-11,733.6808062744141,1890437.5889057934,734.1056030273437,ASML
2024-11-12,734.1056030273437,1053027.1341511325,736.9328137207032,ASML
2024-11-13,736.9328137207032,6935817.789433865,731.0745068359375,ASML
2024-11-14,731.0745068359375,1150049.8504005661,735.7693078613281,ASML
2024-11-15,735.7693078613281,5434111.235020747,731.4820068359375,ASML
2024-11-18,731.4820068359375,558956.0707849935,728.74029296875,ASML
2024-11-19,728.74029296875,5450533.513322801,737.1214892578125,ASML
2024-11-20,737.1214892578125,4885181.707075764,730.78220703125,ASML
2024-11-21,730.78220703125,4957531.700509034,735.5368072509766,ASML
2024-11-22,735.5368072509766,3659114.5657389667,733.3240075683593,ASML
2024-11-25,733.3240075683593,1239392.8427569089,733.1116033935547,ASML
2024-11-26,733.1116033935547,1981121.4248743933,734.5467028808594,ASML
2024-11-27,734.5467028808594,5985217.600399077,733.5278076171875,ASML
2024-11-28,733.5278076171875,512981.4822982689,723.2212890625,ASML
2024-11-29,723.2212890625,1675594.8896883018,728.73080078125,ASML
2024-12-02,728.73080078125,2216806.827364602,738.5124865722656,ASML
2024-12-03,738.5124865722656,4220020.093043358,728.8698065185547,ASML
2024-12-04,728.8698065185547,2781341.574120544,737.1214892578125,ASML
2024-12-05,737.1214892578125,5383694.700905984,730.78220703125,ASML
2024-12-06,730.78220703125,4626663.188425094,735.5368072509766,ASML
2024-12-09,735.5368072509766,6476341.799556623,733.3240075683593,ASML
2024-12-10,733.3240075683593,1716929.2004531978,735.52880859375,ASML
2024-12-11,735.52880859375,7475725.43724482,733.3240075683593,ASML
2024-12-12,733.3240075683593,4309956.450643195,733.6808062744141,ASML
2024-12-13,733.6808062744141,1566309.2979981415,734.8518096923829,ASML
2024-12-16,734.8518096923829,6441379.6761972625,733.659507446289,ASML
2024-12-17,733.659507446289,773742.2457769973,734.2463989257812,ASML
2024-12-18,734.2463989257812,2678854.2949873875,733.78220703125,ASML
2024-12-19,733.78220703125,7207831.081529694,733.2397064208984,ASML
2024-12-20,733.2397064208984,2037389.3286911175,734.1365026855469,ASML
2024-12-23,734.1365026855469,1274915.5321602635,733.8818029785157,ASML
2024-12-24,733.8818029785157,6702811.368619421,733.2397064208984,ASML
2024-12-25,733.2397064208984,5940830.267324734,733.6808062744141,ASML
2024-12-26,733.6808062744141,4766287.492095085,733.2397064208984,ASML
2024-12-27,733.2397064208984,6082580.0583531475,733.6808062744141,ASML
2024-12-30,733.6808062744141,6258334.982255735,733.2397064208984,ASML
2024-12-31,733.2397064208984,3339740.639924542,733.6808062744141,ASML
2024-07-01,1249.18994140625,6219559.994252073,1132.1380749511718,AVGO
2024-07-02,1132.1380749511718,3476035.1512826798,1123.0241101074218,AVGO
2024-07-03,1123.0241101074218,3080938.5785003407,1120.6661120605468,AVGO
2024-07-04,1120.6661120605468,8456843.517743792,1122.423388671875,AVGO
2024-07-05,1122.423388671875,5054995.451275892,1128.229500732422,AVGO
2024-07-08,1128.229500732422,7715185.153481687,1124.7966906738282,AVGO
2024-07-09,1124.7966906738282,8477918.801186016,1120.7643872070312,AVGO
2024-07-10,1120.7643872070312,5084897.402690009,1130.4236999511718,AVGO
2024-07-11,1130.4236999511718,5277543.571190774,1131.0325964355468,AVGO
2024-07-12,1131.0325964355468,1885969.0007406033,1126.6143237304686,AVGO
2024-07-15,1126.6143237304686,10935948.119311811,1131.3610986328124,AVGO
2024-07-16,1131.3610986328124,11514470.835953614,1133.4038989257813,AVGO
2024-07-17,1133.4038989257813,6233250.859018142,1130.3122961425781,AVGO
2024-07-18,1130.3122961425781,4685203.200308285,1130.905997314453,AVGO
2024-07-19,1130.905997314453,7316283.012425229,1125.9741931152344,AVGO
2024-07-22,1125.9741931152344,3916534.165027295,1119.7764074707031,AVGO
2024-07-23,1119.7764074707031,990508.3854598546,1127.91421875,AVGO
2024-07-24,1127.91421875,10116968.425728828,1130.515897216797,AVGO
2024-07-25,1130.515897216797,10266211.656323073,1132.5232983398437,AVGO
2024-07-26,1132.5232983398437,5863129.861883306,1130.629395751953,AVGO
2024-07-29,1130.629395751953,6314089.915537377,1130.45349609375,AVGO
2024-07-30,1130.45349609375,9655283.11547729,1132.5232983398437,AVGO
2024-07-31,1132.5232983398437,11674425.592081796,1133.4038989257813,AVGO
2024-08-01,1133.4038989257813,2193444.252198343,1124.3695141601563,AVGO
2024-08-02,1124.3695141601563,11702727.82422618,1130.49169921875,AVGO
2024-08-05,1130.49169921875,4223363.934574969,1123.0807067871094,AVGO
2024-08-06,1123.0807067871094,6648351.269855843,1126.7839978027343,AVGO
2024-08-07,1126.7839978027343,8214285.506283926,1121.9488842773437,AVGO
2024-08-08,1121.9488842773437,1346918.6472218023,1127.91421875,AVGO
2024-08-09,1127.91421875,9099391.4647589,1122.4229895019532,AVGO
2024-08-12,1122.4229895019532,11408162.691034751,1130.3642993164062,AVGO
2024-08-13,1130.3642993164062,7300810.696973969,1125.9741931152344,AVGO
2024-08-14,1125.9741931152344,5845957.57735534,1127.784296875,AVGO
2024-08-15,1127.784296875,5599407.995677064,1128.7963928222657,AVGO
2024-08-16,1128.7963928222657,11154239.693037542,1133.3830981445312,AVGO
2024-08-19,1133.3830981445312,7930749.2916541025,1125.8316918945313,AVGO
2024-08-20,1125.8316918945313,11228887.6711772,1130.5489990234375,AVGO
2024-08-21,1130.5489990234375,4585413.349432519,1130.905997314453,AVGO
2024-08-22,1130.905997314453,4122725.700823701,1122.8759069824218,AVGO
2024-08-23,1122.8759069824218,10964611.819572976,1130.3642993164062,AVGO
2024-08-26,1130.3642993164062,3087315.6767844195,1123.4280102539062,AVGO
2024-08-27,1123.4280102539062,4098735.2161676777,1120.3631103515625,AVGO
2024-08-28,1120.3631103515625,8744424.715105118,1122.8232934570312,AVGO
2024-08-29,1122.8232934570312,11054001.414824793,1130.3642993164062,AVGO
2024-08-30,1130.3642993164062,4433006.798579136,1123.0807067871094,AVGO
2024-09-02,1123.0807067871094,3301060.4679422705,1120.6661120605468,AVGO
2024-09-03,1120.6661120605468,8793144.153528582,1122.8232934570312,AVGO
2024-09-04,1122.8232934570312,6931554.148245446,1123.120294189453,AVGO
2024-09-05,1123.120294189453,994613.4934393073,1124.5814172363282,AVGO
2024-09-06,1124.5814172363282,8210988.41589773,1120.9195874023437,AVGO
2024-09-09,1120.9195874023437,5348293.029421048,1130.5585998535157,AVGO
2024-09-10,1130.5585998535157,5920879.33905662,1130.9158959960937,AVGO
2024-09-11,1130.9158959960937,3247805.502581247,1123.2589099121094,AVGO
2024-09-12,1123.2589099121094,1178368.0004509566,1124.5814172363282,AVGO
2024-09-13,1124.5814172363282,1062429.8796728784,1124.0558288574218,AVGO
2024-09-16,1124.0558288574218,9788558.508059895,1129.4249987792969,AVGO
2024-09-17,1129.4249987792969,8923368.4898016,1124.3884899902343,AVGO
2024-09-18,1124.3884899902343,4943255.394678544,1127.6751013183593,AVGO
2024-09-19,1127.6751013183593,10988562.347385062,1131.4551977539063,AVGO
2024-09-20,1131.4551977539063,11178652.536883382,1133.4038989257813,AVGO
2024-09-23,1133.4038989257813,2265140.6936853635,1124.330809326172,AVGO
2024-09-24,1124.330809326172,2979205.677269809,1121.3476123046876,AVGO
2024-09-25,1121.3476123046876,4178848.2923889826,1123.6322143554687,AVGO
2024-09-26,1123.6322143554687,4992603.156468252,1128.0359008789062,AVGO
2024-09-27,1128.0359008789062,514591.08299886715,1125.2963232421876,AVGO
2024-09-30,1125.2963232421876,2274434.3152572317,1121.70470703125,AVGO
2024-10-01,1121.70470703125,8709566.359070437,1122.8232934570312,AVGO
2024-10-02,1122.8232934570312,5809156.740442114,1128.394697265625,AVGO
2024-10-03,1128.394697265625,7557576.342340461,1124.3996911621093,AVGO
2024-10-04,1124.3996911621093,2519228.2809948237,1121.700009765625,AVGO
2024-10-07,1121.700009765625,979884.4245847325,1127.91421875,AVGO
2024-10-08,1127.91421875,4774295.394779527,1128.7374951171876,AVGO
2024-10-09,1128.7374951171876,3243749.701066214,1122.858603515625,AVGO
2024-10-10,1122.858603515625,7525304.794331769,1123.120294189453,AVGO
2024-10-11,1123.120294189453,10747308.087562043,1130.3642993164062,AVGO
2024-10-14,1130.3642993164062,5607943.205061622,1130.9158959960937,AVGO
2024-10-15,1130.9158959960937,5231319.6255147625,1130.86349609375,AVGO
2024-10-16,1130.86349609375,7365875.9256906,1125.9741931152344,AVGO
2024-10-17,1125.9741931152344,8240609.79338213,1121.0187866210938,AVGO
2024-10-18,1121.0187866210938,9307803.659505248,1125.4425927734376,AVGO
2024-10-21,1125.4425927734376,9140700.572785763,1121.221591796875,AVGO
2024-10-22,1121.221591796875,9984989.260715349,1130.2528991699219,AVGO
2024-10-23,1130.2528991699219,4746170.557169462,1130.905997314453,AVGO
2024-10-24,1130.905997314453,2125653.3200690662,1124.7246142578124,AVGO
2024-10-25,1124.7246142578124,8441333.99385491,1120.7643872070312,AVGO
2024-10-28,1120.7643872070312,6798741.052416768,1129.0247998046875,AVGO
2024-10-29,1129.0247998046875,2444275.9848804986,1124.2982995605469,AVGO
2024-10-30,1124.2982995605469,9964247.977191383,1129.5523986816406,AVGO
2024-10-31,1129.5523986816406,10291012.152903257,1132.481397705078,AVGO
2024-11-01,1132.481397705078,4398247.816823144,1122.676806640625,AVGO
2024-11-04,1122.676806640625,3114552.8466223003,1120.6661120605468,AVGO
2024-11-05,1120.6661120605468,9768041.886600312,1130.2528991699219,AVGO
2024-11-06,1130.2528991699219,8993934.167042563,1124.5141918945312,AVGO
2024-11-07,1124.5141918945312,6266017.014654589,1127.3533984375,AVGO
2024-11-08,1127.3533984375,3270514.9133562413,1121.0655041503906,AVGO
2024-11-11,1121.0655041503906,4727645.79228817,1130.2522033691407,AVGO
2024-11-12,1130.2522033691407,5412499.2569402475,1130.9158959960937,AVGO
2024-11-13,1130.9158959960937,7596978.195779956,1125.9741931152344,AVGO
2024-11-14,1125.9741931152344,4791230.041967028,1127.725399169922,AVGO
2024-11-15,1127.725399169922,9289557.933425957,1125.5389892578125,AVGO
2024-11-18,1125.5389892578125,10276248.925447686,1129.6096984863282,AVGO
2024-11-19,1129.6096984863282,6592820.026717105,1129.5935961914063,AVGO
2024-11-20,1129.5935961914063,11806586.345855882,1133.462598876953,AVGO
2024-11-21,1133.462598876953,751323.1788199492,1126.2174279785156,AVGO
